Equipment_ID,Prediction,Failure_Probability,Health_Score,Risk_Score
EQ4103,0,0.01,53.87807933357706,52.24
EQ4104,0,0.0,53.139638541764924,53.08
EQ4105,1,0.985,50.61145142143314,73.09
EQ4106,0,0.0,57.656458576177585,64.7
EQ4107,0,0.05,50.815184794446765,69.48
EQ4108,0,0.0,48.76303698360722,58.74
EQ4109,0,0.0,59.54576325645889,55.33
EQ4110,0,0.0,56.549042578626,59.31
EQ4111,0,0.0,56.83050274283139,50.72
EQ4112,0,0.0,54.83457659256657,50.73
EQ4113,0,0.0,53.47556559206695,58.69
EQ4114,1,0.9,49.65832826570384,72.38
EQ4115,0,0.0,49.597356842924576,57.26
EQ4116,0,0.0,60.00928107109324,60.99
EQ4117,0,0.0,51.75929476683143,63.59
EQ4118,1,1.0,43.65054264423561,79.1
EQ4119,0,0.01,54.67755875326684,47.23
EQ4120,0,0.005,48.602035717270326,59.22
EQ4121,0,0.0,56.17503994413459,66.7
EQ4122,0,0.02,51.738352856248106,68.78
EQ4123,0,0.0,49.10516720788778,68.29
EQ4124,1,0.99,47.4560464621071,75.11
EQ4125,0,0.015,45.18483571658079,61.91
EQ4126,0,0.0,56.583615807192444,58.79
EQ4127,0,0.0,52.26848409064331,56.0
EQ4128,0,0.0,51.21239669335919,62.16
EQ4129,0,0.005,49.55254819137365,69.42
EQ4130,0,0.0,53.4748750374107,61.01
EQ4131,0,0.0,51.31381824531524,64.96
EQ4132,0,0.005,47.840546631489474,68.27
EQ4133,1,0.995,40.114106999049085,66.43
EQ4134,0,0.0,50.986195339866825,62.38
EQ4135,0,0.0,54.79672330632911,63.9
EQ4136,0,0.0,52.583921749182636,62.31
EQ4137,0,0.0,53.1312275434401,61.73
EQ4138,0,0.01,56.31734075664085,62.07
EQ4139,0,0.02,46.80910595557872,73.22
EQ4140,0,0.01,45.98884761727527,60.54
EQ4141,0,0.0,60.950642005448685,51.19
EQ4142,0,0.0,49.33852348798273,66.3
EQ4143,0,0.0,54.251370149913726,66.69
EQ4144,0,0.09,40.26604093534854,70.33
EQ4145,0,0.015,49.70618641337924,69.81
EQ4146,0,0.0,50.638938597731865,59.07
EQ4147,1,0.9,46.107527625086895,62.61
EQ4148,0,0.015,47.47158488660341,58.67
EQ4149,0,0.02,52.67907575065849,68.89
EQ4150,0,0.075,48.46296544160954,71.26
EQ4151,0,0.0,52.15381579399157,68.15
EQ4152,0,0.0,62.79256546591936,46.39
EQ4153,0,0.0,55.20785061251105,63.61
EQ4154,0,0.0,56.09103907785712,55.81
EQ4155,0,0.0,62.508477517922614,44.19
EQ4156,0,0.0,54.69680313061766,62.21
EQ4157,0,0.0,49.45686476969935,65.38
EQ4158,1,0.98,43.86476833103619,74.43
EQ4159,0,0.0,52.330065941852055,57.37
EQ4160,0,0.0,48.361958513524385,60.18
EQ4161,0,0.005,50.08381952454936,71.61
EQ4162,0,0.005,57.049250291585984,63.63
EQ4163,0,0.0,60.1741651351262,47.01
EQ4164,0,0.01,62.04292289189955,56.97
EQ4165,1,0.71,48.929299375844664,62.09
EQ4166,0,0.0,51.08246122953422,65.99
EQ4167,0,0.0,48.1976139548911,62.23
EQ4168,0,0.005,48.35742842247467,57.35
EQ4169,0,0.005,56.275375994979434,63.65
EQ4170,0,0.0,53.98857984625571,67.22
EQ4171,0,0.005,45.530660328785146,62.35
EQ4172,0,0.0,57.5086039435554,57.71
EQ4173,0,0.015,46.67761119945399,59.01
EQ4174,0,0.0,56.31128242167816,64.22
EQ4175,0,0.0,52.66618836965832,53.85
EQ4176,1,0.78,46.36532022295215,65.45
EQ4177,0,0.0,48.37924308658427,68.0
EQ4178,1,0.935,44.284126845401616,76.32
EQ4179,0,0.0,46.39368667770789,67.27
EQ4180,0,0.025,55.91875493251415,64.95
EQ4181,0,0.015,45.58978902342071,72.2
EQ4182,0,0.0,56.32034934827232,52.83
EQ4183,0,0.005,53.84627364835487,67.54
EQ4184,0,0.0,54.54880261021039,59.22
EQ4185,0,0.01,52.02699411661606,60.0
EQ4186,0,0.005,51.50907952760508,60.04
EQ4187,0,0.005,46.75284233833381,58.61
EQ4188,0,0.0,48.93013406940571,56.43
EQ4189,1,0.96,42.0944702882405,67.7
EQ4190,0,0.0,52.34650380020428,64.46
EQ4191,0,0.005,51.167303455431366,68.91
EQ4192,0,0.065,44.65066653151102,60.5
EQ4193,0,0.0,51.780294229295684,57.04
EQ4194,0,0.0,54.72017889625158,63.7
EQ4195,0,0.005,56.233342336538314,62.31
EQ4196,0,0.01,45.53319278505282,62.08
EQ4197,0,0.0,53.66194619827482,55.42
EQ4198,0,0.0,50.168972664870566,54.03
EQ4199,0,0.0,54.43282621995732,48.49
EQ4200,0,0.005,53.39753721673381,63.23
EQ4201,0,0.0,47.71283024661093,59.2
EQ4202,0,0.0,51.281266035040005,61.0
EQ4203,1,0.95,46.12896165662329,59.8
EQ4204,0,0.0,56.58605838698857,51.86
EQ4205,0,0.0,58.5474692544272,60.3
EQ4206,0,0.0,52.38409660895602,57.63
EQ4207,0,0.01,51.204411466423736,56.7
EQ4208,0,0.0,51.74279292487913,51.8
EQ4209,0,0.0,45.03879419942115,68.67
EQ4210,0,0.01,54.16213064166767,48.95
EQ4211,1,0.965,50.39086939855777,69.98
EQ4212,1,0.97,45.69893927212051,68.29
EQ4213,0,0.0,47.51650310029433,60.13
EQ4214,0,0.05,57.4793507913971,61.26
EQ4215,1,0.98,41.82319141930656,70.77
EQ4216,0,0.0,56.57821721639587,53.89
EQ4217,0,0.0,58.691294715479614,45.8
EQ4218,0,0.0,54.659145890332795,55.81
EQ4219,0,0.0,50.77866480682244,56.95
EQ4220,0,0.005,56.03662344693578,48.2
EQ4221,0,0.015,44.61507959834002,64.45
EQ4222,1,0.985,43.85158188877564,61.88
EQ4223,0,0.0,47.7567426552141,56.05
EQ4224,0,0.0,47.55892727238073,59.13
EQ4225,0,0.0,58.695318963701254,56.77
EQ4226,0,0.0,57.158908351500216,60.72
EQ4227,1,0.99,40.69330137964036,66.78
EQ4228,0,0.005,47.143466636617106,58.09
EQ4229,0,0.0,47.97539608269119,66.12
EQ4230,0,0.0,54.284215840340615,59.81
EQ4231,0,0.0,58.54246428365986,48.45
EQ4232,0,0.0,62.28554862109693,51.6
EQ4233,1,0.985,43.69163174887382,70.33
EQ4234,0,0.0,54.0117766134051,59.1
EQ4235,1,0.975,44.302466004042856,80.04
EQ4236,0,0.015,51.21384002816279,61.19
EQ4237,0,0.0,51.94864822412395,57.11
EQ4238,0,0.01,48.79851658290251,63.8
EQ4239,0,0.0,51.75447775587604,63.02
EQ4240,0,0.035,50.452336779981515,70.87
EQ4241,1,0.98,45.76430604870299,75.14
EQ4242,0,0.0,57.07053242117067,55.72
EQ4243,0,0.0,47.85950892956971,55.45
EQ4244,0,0.0,55.53181684545887,56.11
EQ4245,0,0.0,50.422792196012125,68.04
EQ4246,0,0.0,52.840784058399976,60.31
EQ4247,0,0.0,56.80370476491949,59.45
EQ4248,0,0.03,49.5550717572374,63.87
EQ4249,0,0.0,57.232481441198914,49.03
EQ4250,0,0.03,46.5741325595513,70.92
EQ4251,0,0.0,55.255548660711504,53.4
EQ4252,0,0.0,55.539496110769996,50.94
EQ4253,0,0.005,49.79431735676881,63.65
EQ4254,0,0.0,51.27964623725117,65.97
EQ4255,1,0.985,41.51661113736668,80.08
EQ4256,0,0.0,52.3874106192368,66.2
EQ4257,0,0.0,50.01676180072662,56.93
EQ4258,1,0.975,45.754825116475004,65.65
EQ4259,1,0.96,43.8796354724692,66.81
EQ4260,0,0.015,52.55174455923318,70.1
EQ4261,1,0.88,48.40864622677043,73.21
EQ4262,0,0.04,48.52013787839368,71.92
EQ4263,0,0.115,48.45368600663392,69.73
EQ4264,0,0.0,55.26046469225144,63.22
EQ4265,0,0.0,48.00476434853634,59.08
EQ4266,0,0.0,57.6424105637296,55.5
EQ4267,0,0.0,52.304621594420254,52.71
EQ4268,0,0.005,59.35130809271139,57.0
EQ4269,0,0.105,47.99227787407012,73.98
EQ4270,0,0.0,55.71489926249316,56.11
EQ4271,0,0.035,45.28338567958292,75.4
EQ4272,0,0.0,55.41501887971638,53.49
EQ4273,0,0.0,52.81704021429873,54.93
EQ4274,0,0.0,56.904868487987315,55.28
EQ4275,0,0.01,47.27016708823524,59.77
EQ4276,1,0.815,44.71829367478156,66.12
EQ4277,0,0.0,49.777079757541856,54.4
EQ4278,0,0.0,56.7684651233622,51.19
EQ4279,0,0.0,46.49500687868451,58.12
EQ4280,0,0.0,61.682924328870016,45.83
EQ4281,0,0.07,48.73824366728441,74.35
EQ4282,0,0.0,58.14486791228953,58.77
EQ4283,0,0.01,51.224368505441895,65.68
EQ4284,0,0.0,52.926705721335715,59.46
EQ4285,0,0.02,46.094126575293295,62.74
EQ4286,0,0.005,48.01486795018502,59.38
EQ4287,0,0.0,55.13086168310046,48.51
EQ4288,0,0.0,57.54876031862841,59.01
EQ4289,0,0.015,50.93887896538813,65.97
EQ4290,0,0.03,45.858823205406665,65.77
EQ4291,0,0.005,54.528730949744265,50.93
EQ4292,1,0.975,43.99770463497484,62.5
EQ4293,0,0.02,45.28245044892754,70.54
EQ4294,0,0.0,53.563928987816226,62.84
EQ4295,0,0.0,56.650282974366306,47.03
EQ4296,1,0.915,43.33427375436915,66.09
EQ4297,0,0.0,51.712227850768315,55.23
EQ4298,0,0.0,55.70282045186208,55.76
EQ4299,1,0.97,43.31576405627062,73.04
EQ4300,0,0.0,46.42569582529812,68.06
EQ4301,0,0.005,57.908114969289834,62.97
EQ4302,0,0.0,56.25077911196257,55.42
EQ4303,0,0.0,54.77108148584958,65.53
EQ4304,0,0.0,48.107223415182624,62.06
EQ4305,0,0.03,45.71073957919241,66.88
EQ4306,0,0.0,54.90672958019756,54.32
EQ4307,0,0.005,48.43798165939694,67.73
EQ4308,1,0.985,44.33955633140684,63.94
EQ4309,0,0.0,51.586462105728785,60.05
EQ4310,0,0.005,58.95911229251992,62.37
EQ4311,0,0.035,44.72234002067423,66.49
EQ4312,1,0.995,40.62098378180768,64.32
EQ4313,0,0.0,55.36486857609653,63.75
EQ4314,0,0.0,49.07768877188167,67.05
EQ4315,0,0.0,50.96909393665791,62.96
EQ4316,0,0.0,48.957910462773185,61.18
EQ4317,0,0.015,45.81139053417377,64.35
EQ4318,0,0.005,52.15941328050887,63.19
EQ4319,0,0.0,49.0713963069627,65.23
EQ4320,0,0.0,54.40541220055496,54.37
EQ4321,0,0.0,54.23359188811388,52.12
EQ4322,0,0.0,52.80578897996983,59.26
EQ4323,0,0.0,50.60283398901983,60.52
EQ4324,0,0.0,48.38254315809448,61.5
EQ4325,0,0.03,44.954357047801814,62.98
EQ4326,0,0.0,53.048455976811354,52.51
EQ4327,0,0.0,51.93287050723898,55.72
EQ4328,0,0.0,51.16933724550343,53.92
EQ4329,0,0.0,48.52489733436114,58.31
EQ4330,0,0.0,49.272921096798484,54.48
EQ4331,0,0.005,51.36236137009425,57.68
EQ4332,1,0.955,48.99851423985723,70.11
EQ4333,0,0.0,51.21695230952915,53.87
EQ4334,0,0.03,46.03817186879492,69.33
EQ4335,0,0.0,56.22565001858928,63.57
EQ4336,0,0.0,59.94804104393421,48.59
EQ4337,0,0.0,49.16123428223364,65.33
EQ4338,1,0.985,43.17810582121693,78.36
EQ4339,0,0.0,47.51454526763574,69.32
EQ4340,0,0.0,48.931823551469265,67.52
EQ4341,0,0.0,52.82368036912464,56.25
EQ4342,1,0.935,46.08946258231008,69.04
EQ4343,1,0.99,46.55351410760509,60.17
EQ4344,0,0.0,63.70580021296334,45.32
EQ4345,1,0.92,44.52180826844694,75.14
EQ4346,0,0.0,57.02646308147936,46.92
EQ4347,1,0.955,40.821301569060715,67.47
EQ4348,0,0.01,46.97469599462297,67.63
EQ4349,0,0.015,51.81282569305749,69.61
EQ4350,0,0.01,56.79660492005982,65.63
EQ4351,0,0.0,54.50309120255103,63.16
EQ4352,0,0.005,47.78218857645531,66.21
EQ4353,0,0.0,46.60186550743997,59.98
EQ4354,0,0.005,52.339156999544485,51.41
EQ4355,0,0.035,44.56922278598882,72.06
EQ4356,1,0.985,46.56077577915257,75.78
EQ4357,0,0.0,62.29304449190291,46.02
EQ4358,0,0.0,51.03566997798501,53.68
EQ4359,0,0.005,50.49214368772169,66.54
EQ4360,1,0.955,49.950774192557255,71.48
EQ4361,0,0.0,57.058267240304154,46.48
EQ4362,0,0.005,57.08595719158441,53.88
EQ4363,1,0.96,48.147472204492985,75.72
EQ4364,0,0.0,51.556487820434995,57.76
EQ4365,0,0.04,46.834842631792235,70.03
EQ4366,0,0.0,51.423090239385886,65.53
EQ4367,0,0.0,49.46124997458942,65.19
EQ4368,0,0.0,48.61930458826359,60.01
EQ4369,0,0.035,49.30984311026106,72.74
EQ4370,0,0.0,56.26757915710188,59.61
EQ4371,0,0.0,58.913992974090895,55.67
EQ4372,1,0.98,44.373264110278555,69.34
EQ4373,0,0.02,56.22443065326326,48.81
EQ4374,0,0.0,54.20705131004914,52.11
EQ4375,0,0.0,61.01970958961893,43.64
EQ4376,0,0.0,60.262346470994515,60.3
EQ4377,0,0.0,57.74708129121022,63.34
EQ4378,0,0.0,47.502196750877864,68.16
EQ4379,0,0.0,49.247602299687756,68.09
EQ4380,0,0.015,44.628386839686755,67.42
EQ4381,0,0.0,48.055319971833136,63.1
EQ4382,0,0.0,48.938278988251085,59.89
EQ4383,1,0.865,48.546012545727976,70.63
EQ4384,1,0.965,47.517194885481565,72.49
EQ4385,0,0.0,56.81152650516137,62.1
EQ4386,0,0.0,50.44062025325083,54.38
EQ4387,0,0.0,50.914399253981586,65.92
EQ4388,0,0.0,52.50640285244456,53.25
EQ4389,0,0.0,53.09450033101656,54.14
EQ4390,0,0.0,54.963512045177964,55.69
EQ4391,0,0.0,50.61645530478387,59.6
EQ4392,0,0.0,53.39052522790668,57.65
EQ4393,0,0.0,52.646958097402276,52.16
EQ4394,0,0.01,49.53792224810594,68.78
EQ4395,0,0.015,51.25708521619626,68.37
EQ4396,0,0.0,45.87093229348232,58.94
EQ4397,0,0.005,45.17171840458889,61.62
EQ4398,0,0.03,45.44443644259019,59.33
EQ4399,0,0.0,50.132154762216075,55.1
EQ4400,0,0.0,54.14837422605089,52.28
EQ4401,0,0.0,52.66666927405453,63.92
EQ4402,0,0.0,53.49053113700289,50.34
EQ4403,0,0.0,52.23550891136388,56.25
EQ4404,0,0.025,45.461855536682684,59.4
EQ4405,0,0.005,71.99132051725586,40.46
EQ4406,1,0.97,41.38141641132888,63.49
EQ4407,0,0.0,54.14004789026026,55.16
EQ4408,0,0.0,58.12492738264872,61.78
EQ4409,0,0.085,45.138407572362716,67.97
EQ4410,0,0.0,50.540187153792715,57.52
EQ4411,0,0.0,48.8980828412232,62.48
EQ4412,1,0.98,44.34379414294436,69.73
EQ4413,0,0.005,57.573390167774775,63.97
EQ4414,0,0.0,55.54878575066434,65.17
EQ4415,0,0.0,54.12487100318832,55.42
EQ4416,0,0.005,43.954600458074154,64.89
EQ4417,0,0.03,48.7726326421142,72.01
EQ4418,1,0.965,48.18705246336074,74.61
EQ4419,0,0.0,55.51946218982542,63.44
EQ4420,0,0.0,54.92154090662869,58.22
EQ4421,0,0.0,50.2727120399425,53.79
EQ4422,1,0.99,47.283956028238556,74.19
EQ4423,0,0.0,53.08127688960795,63.81
EQ4424,0,0.0,55.227802137080694,57.35
EQ4425,0,0.02,48.083112714772355,67.62
EQ4426,0,0.0,48.96280691043166,59.45
EQ4427,1,0.94,51.11519366534801,69.06
EQ4428,0,0.01,54.13815607270594,68.51
EQ4429,0,0.005,49.80234709449946,64.83
EQ4430,0,0.0,51.655763263203596,57.91
EQ4431,1,0.995,44.78834907709423,76.27
EQ4432,1,0.995,45.925054416613975,77.48
EQ4433,0,0.0,52.83301612466494,50.19
EQ4434,0,0.005,46.43497723786753,59.65
EQ4435,0,0.0,51.006975330831075,52.0
EQ4436,0,0.0,48.902193008438054,63.42
EQ4437,0,0.0,56.55405143732357,53.48
EQ4438,0,0.01,54.69379057207458,67.14
EQ4439,1,0.94,46.28977144141945,75.21
EQ4440,0,0.01,58.66227673122966,59.75
EQ4441,0,0.0,49.06819217291511,68.66
EQ4442,0,0.0,52.930687814594535,63.4
EQ4443,0,0.045,47.97595068771341,70.24
EQ4444,0,0.0,51.72705417561615,61.77
EQ4445,0,0.005,53.03660352923255,65.74
EQ4446,1,0.97,47.76401555829023,72.47
EQ4447,0,0.035,47.790631844844995,57.09
EQ4448,0,0.0,51.8565667789111,62.68
EQ4449,0,0.0,54.31296373195748,66.77
EQ4450,0,0.0,58.30281918928915,46.86
EQ4451,0,0.015,52.10028705458505,65.62
EQ4452,0,0.0,55.95757907245978,47.92
EQ4453,1,0.96,50.09458700743663,70.5
EQ4454,0,0.0,62.50851377721943,46.24
EQ4455,0,0.06,42.37109830480367,68.02
EQ4456,1,0.98,39.92133376463819,79.42
EQ4457,0,0.0,54.7008018076622,56.35
EQ4458,0,0.0,52.96611100891529,58.36
EQ4459,0,0.05,48.67336747583303,61.02
EQ4460,1,0.86,45.05981945544712,71.51
EQ4461,0,0.005,51.115644446253626,65.6
EQ4462,0,0.0,51.663332107911856,55.83
EQ4463,0,0.025,51.338365212362156,67.1
EQ4464,0,0.025,44.65334877774579,67.23
EQ4465,0,0.0,57.109769279054476,63.36
EQ4466,0,0.0,51.29369654835219,59.47
EQ4467,0,0.005,49.58157481935008,69.0
EQ4468,0,0.01,53.16471519108382,59.69
EQ4469,0,0.0,52.82125898133896,51.04
EQ4470,0,0.0,54.93584225011616,48.82
EQ4471,0,0.0,51.57400519763268,54.32
EQ4472,0,0.005,58.65580666405496,58.91
EQ4473,0,0.0,58.364786818464665,55.82
EQ4474,0,0.0,50.31292988537567,58.8
EQ4475,1,0.97,52.536928634484234,68.92
EQ4476,0,0.01,46.204826495494615,67.7
EQ4477,0,0.005,59.256119065535174,61.82
EQ4478,1,0.79,43.99014723352198,62.73
EQ4479,1,0.94,47.71162660408832,69.86
EQ4480,0,0.0,52.19121249968262,61.26
EQ4481,0,0.015,53.961026419204714,64.65
EQ4482,1,0.895,49.05389135971852,72.79
EQ4483,0,0.0,50.31321979452353,57.0
EQ4484,1,0.875,47.942044143375654,56.79
EQ4485,0,0.0,49.324971680608215,61.17
EQ4486,0,0.01,52.10969773094891,58.05
EQ4487,0,0.0,48.68691720248755,69.44
EQ4488,0,0.0,53.51393379578561,63.71
EQ4489,0,0.0,59.07155023693056,58.96
EQ4490,0,0.015,54.39646856996623,67.12
EQ4491,0,0.0,54.09925579817133,54.47
EQ4492,0,0.005,50.13706463636749,68.7
EQ4493,0,0.0,58.125502079173735,50.91
EQ4494,0,0.0,56.36038771744948,55.65
EQ4495,1,0.97,42.75203980561915,80.62
EQ4496,0,0.025,45.36746404466382,70.3
EQ4497,0,0.0,48.655396394423065,60.74
EQ4498,0,0.0,52.15669768052313,59.98
EQ4499,0,0.02,50.70083295091202,69.51
EQ4500,1,0.905,43.11023327513039,73.59
EQ4501,0,0.0,57.036306602430166,51.92
EQ4502,0,0.0,52.25476058144327,53.4
EQ4503,0,0.0,46.30874243689764,68.47
EQ4504,0,0.0,52.35627490280797,52.4
EQ4505,0,0.0,60.406199229881324,47.49
EQ4506,0,0.0,47.9674128303026,66.78
EQ4507,0,0.0,53.65950381354021,62.73
EQ4508,0,0.0,52.02193332919239,62.68
EQ4509,0,0.0,53.14077559817593,52.67
EQ4510,1,0.97,46.68760842917977,75.64
EQ4511,0,0.0,50.50654886224763,60.28
EQ4512,0,0.01,45.17805090798226,67.58
EQ4513,0,0.0,56.14521401351922,59.15
EQ4514,0,0.0,51.53197232862177,61.56
EQ4515,1,0.99,46.799803117591345,76.4
EQ4516,0,0.0,54.351082400866325,50.43
EQ4517,0,0.0,47.43188255230388,68.52
EQ4518,0,0.005,49.03769731715447,58.32
EQ4519,0,0.005,54.85695001412656,67.21
EQ4520,0,0.0,51.86402556517164,62.66
EQ4521,1,0.875,56.111197987550966,63.8
EQ4522,0,0.0,58.61449919786462,48.18
EQ4523,0,0.005,49.87886129693267,61.32
EQ4524,0,0.0,54.9015485890487,60.55
EQ4525,0,0.0,60.530936650474665,48.35
EQ4526,0,0.0,57.4606565213344,48.26
EQ4527,1,0.965,44.68328960156384,77.87
EQ4528,0,0.0,60.06366257839096,51.13
EQ4529,0,0.0,59.44185531666731,46.36
EQ4530,1,0.97,46.50184412347617,73.15
EQ4531,0,0.02,49.426678314209425,68.91
EQ4532,0,0.01,46.99370558793569,70.37
EQ4533,0,0.0,56.065212099733614,53.55
EQ4534,0,0.04,42.961666055556805,64.9
EQ4535,1,0.93,44.09805366883465,76.95
EQ4536,0,0.0,51.69761719256484,61.08
EQ4537,1,0.825,47.44667377389471,63.91
EQ4538,0,0.0,49.45088845018237,67.85
EQ4539,0,0.0,55.51668215114845,57.27
EQ4540,0,0.0,51.262239198483066,58.14
EQ4541,0,0.0,48.7132122185396,57.82
EQ4542,0,0.0,51.999616698171124,54.84
EQ4543,0,0.0,59.19004102455003,43.81
EQ4544,0,0.015,46.413563536596556,62.27
EQ4545,1,0.795,40.074303019402066,76.12
EQ4546,0,0.005,50.43720057471418,71.71
EQ4547,1,0.995,40.034966990258766,73.62
EQ4548,0,0.0,57.96176169697769,58.31
EQ4549,0,0.0,51.58419160262001,61.03
EQ4550,0,0.0,53.43781133589619,60.42
EQ4551,0,0.0,57.7134752997636,60.99
EQ4552,0,0.0,50.299114231101434,65.48
EQ4553,1,0.945,41.771827420407334,77.28
EQ4554,1,0.975,49.459990647915134,74.43
EQ4555,0,0.0,50.33257316254092,59.63
EQ4556,0,0.0,51.83145918764221,57.59
EQ4557,0,0.065,47.40342633923659,69.28
EQ4558,1,0.97,44.468068358037186,77.64
EQ4559,0,0.0,52.66692580191247,53.5
EQ4560,0,0.0,53.387299280002786,57.96
EQ4561,0,0.005,55.78629672172826,62.6
EQ4562,0,0.005,61.6914370789701,42.76
EQ4563,0,0.01,46.408486575769075,58.18
EQ4564,0,0.0,51.36988240739357,55.84
EQ4565,0,0.0,52.49860068763015,58.34
EQ4566,0,0.0,48.3967670939558,60.81
EQ4567,0,0.015,50.73346942366373,59.76
EQ4568,0,0.0,49.53651788472476,59.99
EQ4569,0,0.0,50.787975241929715,66.08
EQ4570,0,0.0,55.438849545474575,58.87
EQ4571,1,0.995,41.669975513217764,76.41
EQ4572,0,0.0,52.22819524886889,61.82
EQ4573,0,0.0,47.63808079685964,62.05
EQ4574,0,0.015,53.05496511731445,65.68
EQ4575,0,0.0,50.05935276419538,66.63
EQ4576,0,0.0,54.52854672530424,53.59
EQ4577,0,0.0,59.67533210393757,49.58
EQ4578,0,0.0,54.385685059989015,53.13
EQ4579,0,0.0,54.346365016440316,53.24
EQ4580,1,0.935,43.165695099319024,79.71
EQ4581,1,0.94,46.72417143465471,66.3
EQ4582,1,0.94,50.8621390826522,68.69
EQ4583,0,0.015,54.50179184272286,66.5
EQ4584,0,0.015,47.81463184642792,71.41
EQ4585,0,0.0,57.61836642809732,49.43
EQ4586,1,0.755,43.47523334649591,62.97
EQ4587,0,0.0,60.77186106671795,45.39
EQ4588,1,0.96,52.71900196800158,68.61
EQ4589,0,0.0,52.71051319886351,64.89
EQ4590,1,1.0,38.760164857605034,84.05
EQ4591,0,0.0,58.69334117642402,56.15
EQ4592,1,0.895,41.1404088477935,66.15
EQ4593,0,0.0,54.237825814516924,51.98
EQ4594,0,0.0,47.81335172850072,66.97
EQ4595,0,0.0,47.3110319052266,64.9
EQ4596,0,0.0,57.44676182495799,58.5
EQ4597,1,0.78,48.181532009836346,73.29
EQ4598,0,0.0,53.073874560563794,52.77
EQ4599,0,0.015,54.881264680280765,66.95
EQ4600,0,0.0,54.874228996650515,51.71
EQ4601,0,0.0,56.347831132390255,66.04
EQ4602,1,0.88,41.588748916739036,75.23
EQ4603,0,0.0,49.69833083582472,60.6
EQ4604,0,0.02,53.389057385681234,49.12
EQ4605,0,0.0,54.58131372227268,63.6
EQ4606,0,0.0,49.73019743245742,56.26
EQ4607,1,0.935,48.00779081298299,71.84
EQ4608,0,0.0,56.710141502191505,60.29
EQ4609,0,0.0,54.119205761054765,60.88
EQ4610,0,0.0,54.12485453978536,53.58
EQ4611,0,0.0,53.96436044312826,57.9
EQ4612,0,0.0,51.1807974269098,52.91
EQ4613,0,0.005,46.28597882066499,59.86
EQ4614,0,0.0,52.67223462751723,51.42
EQ4615,0,0.0,53.679536823926945,64.64
EQ4616,1,0.95,54.42076366440082,69.2
EQ4617,0,0.0,49.87682967507543,62.23
EQ4618,0,0.005,51.24512652847055,65.85
EQ4619,0,0.015,45.35040803939872,64.96
EQ4620,0,0.0,52.661907816076805,56.21
EQ4621,0,0.0,49.17075343774405,65.72
EQ4622,0,0.005,66.16696072086766,38.89
EQ4623,0,0.0,47.8136003486587,62.39
EQ4624,0,0.325,44.3581427150379,71.92
EQ4625,0,0.0,59.40854259512169,60.8
EQ4626,0,0.0,59.71965371996807,45.8
EQ4627,0,0.005,44.360724868198474,64.25
EQ4628,0,0.0,57.031743735901046,51.08
EQ4629,0,0.0,57.48963503603545,55.52
EQ4630,0,0.0,52.47318961700861,53.0
EQ4631,0,0.0,55.91253233939162,54.53
EQ4632,0,0.07,48.87693644760325,72.54
EQ4633,0,0.06,47.58262863989884,73.52
EQ4634,0,0.0,56.0600034290124,51.01
EQ4635,0,0.0,54.56865303859779,63.16
EQ4636,0,0.01,48.639739174523825,72.07
EQ4637,0,0.0,52.535334342992925,53.6
EQ4638,0,0.0,51.098434840190755,52.66
EQ4639,1,0.985,45.546572877357136,77.18
EQ4640,1,0.8,47.56359365015395,61.12
EQ4641,0,0.0,51.03123272695035,57.05
EQ4642,0,0.02,52.68105554062916,69.8
EQ4643,0,0.0,50.57486995084416,54.01
EQ4644,0,0.0,54.721912850995025,51.64
EQ4645,0,0.005,56.4501072166164,51.19
EQ4646,0,0.01,55.461042975142405,64.95
EQ4647,0,0.0,50.63577930616997,55.1
EQ4648,0,0.0,48.17573276185556,68.72
EQ4649,0,0.0,55.09827300841711,55.79
EQ4650,1,0.98,44.16255503741767,78.14
EQ4651,0,0.04,50.724519856010915,70.09
EQ4652,0,0.0,51.06710420606703,60.99
EQ4653,0,0.0,52.170152928747,63.56
EQ4654,0,0.0,51.277013108039824,63.91
EQ4655,0,0.0,53.630202787322986,50.66
EQ4656,0,0.0,55.44956729351697,50.11
EQ4657,0,0.015,52.989004005338145,58.89
EQ4658,0,0.0,49.369115134747474,64.06
EQ4659,0,0.015,45.555358032404605,58.13
EQ4660,1,0.855,45.82377456889525,72.03
EQ4661,0,0.0,62.057290666464276,53.18
EQ4662,0,0.0,50.90765379212461,63.13
EQ4663,0,0.02,47.74483036761688,64.86
EQ4664,0,0.005,52.088357847456706,54.86
EQ4665,0,0.0,58.80048200627314,57.95
EQ4666,0,0.0,52.193586131812175,66.74
EQ4667,0,0.0,49.02013834619808,66.89
EQ4668,0,0.005,47.310181604446846,66.49
EQ4669,0,0.0,50.52866834962986,65.8
EQ4670,1,0.81,43.97010701752766,75.25
EQ4671,0,0.095,43.83417057180866,74.61
EQ4672,1,0.935,51.40812653032806,68.94
EQ4673,0,0.0,47.70287502045038,66.57
EQ4674,0,0.0,57.77417698754988,50.37
EQ4675,0,0.0,49.266637525508685,61.06
EQ4676,0,0.0,53.906812654199726,57.18
EQ4677,0,0.0,53.22988847941696,60.29
EQ4678,0,0.005,47.98151919279428,67.46
EQ4679,0,0.0,55.977346793190684,51.73
EQ4680,0,0.0,56.68220430218367,55.64
EQ4681,0,0.0,50.36603773901528,54.82
EQ4682,0,0.0,55.44168075867881,54.09
